Time,Memory Overcommit (1 Minute Avg),Memory Overcommit (5 Minute Avg),Memory Overcommit (15 Minute Avg),Cpu Load (1 Minute Avg),Cpu Load (5 Minute Avg),Cpu Load (15 Minute Avg),Machine MBytes,Kernel MBytes,NonKernel MBytes,Free MBytes,Kernel Managed MBytes,Kernel MinFree MBytes,Kernel Reserved MBytes,Kernel Unreserved MBytes,Kernel State,PShare Shared MBytes,PShare Common MBytes,PShare Savings MBytes,Swap Used MBytes,Swap Target MBytes,Swap MBytes Read/sec,Swap MBytes Write/sec,Total Compressed MBytes,Total Saved By Compression MBytes,Memctl Current MBytes,Memctl Target MBytes,Memctl Max MBytes,Group Cpu(1:system)\% Used, Run,Group Cpu(1:system)\% System,Group Cpu(1:system)\% Wait,Group Cpu(1:system)\% Ready,Group Cpu(1:system)\% Idle,Group Cpu(1:system)\% Overlap,Group Cpu(1:system)\% CoStop,Group Cpu(1:system)\% Max Limited,Group Cpu(1:system)\% Swap Wait,CPU-%Used
05/09/24 10:52,0.05,0.05,0.05,0.32,0.31,0.3,16383,209,11158,5015,16307,653,16191,116,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.28,302.15,0,32673.55,108.56,0,3.42,0,0,0,0
05/09/24 10:52,0.05,0.05,0.05,0.32,0.31,0.3,16383,209,11162,5011,16307,653,16191,116,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.5,262.1,0,32674.64,148.38,0,2.93,0,0,0,0
05/09/24 10:52,0.05,0.05,0.05,0.32,0.31,0.3,16383,210,11154,5018,16307,653,16191,116,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.24,294.68,0,32687.37,116.07,0,3.31,0,0,0,0
05/09/24 10:52,0.05,0.05,0.05,0.32,0.31,0.3,16383,210,11153,5019,16307,653,16191,115,0,56,54,2,0,0,0,0,0,0,0,0,10894,3.7,295.9,0,32724.71,120.36,0,3.35,0,0,0,0
05/09/24 10:52,0.05,0.05,0.05,0.32,0.31,0.3,16383,210,11160,5012,16307,653,16191,115,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.62,303.55,0,32664.15,108.33,0,3.18,0,0,0,0
05/09/24 10:52,0.05,0.05,0.05,0.32,0.31,0.3,16383,210,11156,5016,16307,653,16191,115,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.33,294.89,0,32699.36,116.66,0,3.02,0,0,0,0
05/09/24 10:52,0.05,0.05,0.05,0.32,0.31,0.3,16383,210,11158,5014,16307,653,16191,115,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.58,278.33,0,32693.71,133.1,0,2.54,0,0,0,0
05/09/24 10:52,0.05,0.05,0.05,0.33,0.31,0.3,16383,210,11154,5018,16307,653,16191,115,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.31,200.65,0,32670.67,214.8,0,2.31,0,0,0,0
05/09/24 10:52,0.05,0.05,0.05,0.33,0.31,0.3,16383,210,11164,5008,16307,653,16192,115,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.29,272.84,0,32703.6,139.74,0,2.81,0,0,0,0
05/09/24 10:52,0.05,0.05,0.05,0.33,0.31,0.3,16383,210,11155,5017,16307,653,16192,115,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.54,292.24,0,32716.99,117.66,0,2.78,0,0,0,0
05/09/24 10:52,0.05,0.05,0.05,0.32,0.31,0.3,16383,210,11162,5010,16307,653,16192,115,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.48,303.5,0,32663.4,108.12,0,2.83,0,0,0,0
05/09/24 10:52,0.05,0.05,0.05,0.32,0.31,0.3,16383,210,11158,5013,16307,653,16192,115,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.12,245.64,0,32702.52,164.15,0,2.79,0,0,0,0
05/09/24 10:52,0.05,0.05,0.05,0.32,0.31,0.3,16383,210,11153,5019,16307,653,16192,115,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.46,299.94,0,32652,110.42,0,2.93,0,0,0,0
05/09/24 10:52,0.05,0.05,0.05,0.33,0.31,0.3,16383,210,11154,5017,16307,653,16192,115,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.61,305.43,0,32686.22,105.44,0,2.92,0,0,0,0
05/09/24 10:52,0.05,0.05,0.05,0.33,0.31,0.3,16383,210,11156,5015,16307,653,16192,115,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.49,308.45,0,32714.33,102.79,0,3.07,0,0,0,0
05/09/24 10:52,0.05,0.05,0.05,0.33,0.31,0.3,16383,211,11157,5015,16307,653,16192,115,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.47,296.39,0,32655.83,116.59,0,3.19,0,0,0,0
05/09/24 10:52,0.05,0.05,0.05,0.32,0.31,0.31,16383,211,11160,5011,16307,653,16192,114,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.74,294.82,0,32729.54,116.75,0,2.87,0,0,0,0
05/09/24 10:52,0.05,0.05,0.05,0.32,0.31,0.31,16383,211,11154,5017,16307,653,16192,114,0,56,54,2,0,0,0,0,0,0,0,0,10894,3.02,297.98,0,32688.88,113.94,0,2.76,0,0,0,0
05/09/24 10:52,0.05,0.05,0.05,0.32,0.31,0.31,16383,211,11165,5006,16307,653,16192,114,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.81,286.32,0.02,32642.06,125.62,0,2.77,0,0,0,0
05/09/24 10:52,0.05,0.05,0.05,0.32,0.31,0.31,16383,211,11157,5014,16307,653,16190,117,0,56,54,2,0,0,0,0,0,0,0,0,10894,4.82,304.18,0.15,32748.35,111.33,0,3.37,0,0,0,0
05/09/24 10:52,0.05,0.05,0.05,0.32,0.31,0.31,16383,211,11157,5014,16307,653,16189,117,0,56,54,2,0,0,0,0,0,0,0,0,10894,3.24,287.69,0,32679.12,125.07,0,3.15,0,0,0,0
05/09/24 10:52,0.05,0.05,0.05,0.32,0.31,0.31,16383,211,11157,5014,16307,653,16189,117,0,56,54,2,0,0,0,0,0,0,0,0,10894,5.53,301.3,0.01,32679.6,118.63,0,3.74,0,0,0,0
05/09/24 10:52,0.05,0.05,0.05,0.32,0.31,0.31,16383,211,11146,5025,16307,653,16190,117,0,56,54,2,0,0,0,0,0,0,0,0,10894,3.29,299.17,0,32693.2,113.13,0,3.24,0,0,0,0
05/09/24 10:52,0.05,0.05,0.05,0.32,0.31,0.31,16383,211,11153,5017,16307,653,16190,117,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.19,299.93,0,32670.97,113.53,0,2.95,0,0,0,0
05/09/24 10:52,0.05,0.05,0.05,0.32,0.31,0.31,16383,211,11153,5017,16307,653,16190,117,0,56,54,2,0,0,0,0,0,0,0,0,10894,3.34,307.94,0,32656.25,103.12,0,3.07,0,0,0,0
05/09/24 10:53,0.05,0.05,0.05,0.32,0.31,0.31,16383,211,11155,5015,16307,653,16190,117,0,56,54,2,0,0,0,0,0,0,0,0,10894,3.46,293.21,0,32770.09,120.68,0,3.13,0,0,0,0
05/09/24 10:53,0.05,0.05,0.05,0.32,0.31,0.31,16383,211,11150,5020,16307,653,16190,117,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.79,287.35,0,32633.3,124.67,0,3.11,0,0,0,0
05/09/24 10:53,0.05,0.05,0.05,0.32,0.31,0.31,16383,212,11155,5016,16307,653,16189,118,0,56,54,2,0,0,0,0,0,0,0,0,10894,3.75,279.72,0,32677.94,134.32,0,3.35,0,0,0,0
05/09/24 10:53,0.05,0.05,0.05,0.33,0.32,0.31,16383,212,11153,5018,16307,653,16189,118,0,56,54,2,0,0,0,0,0,0,0,0,10894,3.92,302.79,0,32722.66,112.18,0,3.25,0,0,0,0
05/09/24 10:53,0.05,0.05,0.05,0.33,0.32,0.31,16383,212,11152,5018,16307,653,16189,118,0,56,54,2,0,0,0,0,0,0,0,0,10894,3.25,302.02,0,32633.7,109.53,0,3.34,0,0,0,0
05/09/24 10:53,0.05,0.05,0.05,0.33,0.32,0.31,16383,212,11151,5019,16307,653,16189,118,0,56,54,2,0,0,0,0,0,0,0,0,10894,3.4,302.81,0,32681.7,114.49,0,3.83,0,0,0,0
05/09/24 10:53,0.05,0.05,0.05,0.33,0.32,0.31,16383,212,11155,5015,16307,653,16189,118,0,56,54,2,0,0,0,0,0,0,0,0,10894,3.98,286.33,0,32713.17,125.4,0,3.53,0,0,0,0
05/09/24 10:53,0.05,0.05,0.05,0.33,0.32,0.31,16383,212,11153,5017,16307,653,16189,118,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.28,290.05,0,32673.94,121.83,0,3.33,0,0,0,0
05/09/24 10:53,0.05,0.05,0.05,0.33,0.32,0.31,16383,212,11151,5019,16307,653,16189,118,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.48,296.7,0.01,32698.8,115.08,0,3.27,0,0,0,0
05/09/24 10:53,0.05,0.05,0.05,0.33,0.32,0.31,16383,212,11148,5022,16307,653,16189,117,0,56,54,2,0,0,0,0,0,0,0,0,10894,4.02,309.57,0,32691.79,102.58,0,3.21,0,0,0,0
05/09/24 10:53,0.05,0.05,0.05,0.33,0.32,0.31,16383,212,11156,5014,16307,653,16189,117,0,56,54,2,0,0,0,0,0,0,0,0,10894,3.19,296.82,0,32657.84,114.52,0,3.19,0,0,0,0
05/09/24 10:53,0.05,0.05,0.05,0.33,0.32,0.31,16383,212,11149,5020,16307,653,16189,117,0,56,54,2,0,0,0,0,0,0,0,0,10894,3.03,280.59,0,32729.62,132.66,0,3.12,0,0,0,0
05/09/24 10:53,0.05,0.05,0.05,0.31,0.32,0.31,16383,212,11152,5018,16307,653,16190,117,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.3,297.64,0,32672.63,113.77,0,3.05,0,0,0,0
05/09/24 10:53,0.05,0.05,0.05,0.31,0.32,0.31,16383,212,11150,5020,16307,653,16190,117,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.35,286.79,0,32736.04,124.6,0,3.04,0,0,0,0
05/09/24 10:53,0.05,0.05,0.05,0.31,0.32,0.31,16383,212,11151,5019,16307,653,16190,117,0,56,54,2,0,0,0,0,0,0,0,0,10894,3.17,299.8,0,32651.76,113.83,0,3.34,0,0,0,0
05/09/24 10:53,0.05,0.05,0.05,0.31,0.32,0.31,16383,213,11154,5015,16307,653,16190,117,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.32,305.45,0,32663.03,104.55,0,3.13,0,0,0,0
05/09/24 10:53,0.05,0.05,0.05,0.31,0.32,0.31,16383,213,11155,5014,16307,653,16190,117,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.18,248.35,0,32696.13,162.4,0,2.71,0,0,0,0
05/09/24 10:53,0.05,0.05,0.05,0.31,0.32,0.31,16383,213,11151,5018,16307,653,16190,117,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.31,299.28,0,32718.82,112.34,0,3.11,0,0,0,0
05/09/24 10:53,0.05,0.05,0.05,0.31,0.31,0.31,16383,213,11147,5022,16307,653,16190,117,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.45,302.21,0,32639.76,108.09,0,3.34,0,0,0,0
05/09/24 10:53,0.05,0.05,0.05,0.31,0.31,0.31,16383,213,11151,5018,16307,653,16190,117,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.51,305.82,0,32689.3,105.9,0,3.26,0,0,0,0
05/09/24 10:53,0.05,0.05,0.05,0.31,0.31,0.31,16383,213,11150,5019,16307,653,16190,117,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.49,300.7,0,32744.84,110.12,0,3.25,0,0,0,0
05/09/24 10:53,0.05,0.05,0.05,0.31,0.32,0.31,16383,213,11156,5013,16307,653,16190,116,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.41,291.44,0,32654.38,120.42,0,3.12,0,0,0,0
05/09/24 10:53,0.05,0.05,0.05,0.31,0.32,0.31,16383,213,11152,5017,16307,653,16190,116,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.38,293.74,0,32710.44,120.24,0,2.98,0,0,0,0
05/09/24 10:53,0.05,0.05,0.05,0.31,0.32,0.31,16383,213,11160,5009,16307,653,16190,116,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.85,298.82,0.07,32668.11,113.01,0,3.26,0,0,0,0
05/09/24 10:53,0.05,0.05,0.05,0.31,0.32,0.31,16383,213,11155,5014,16307,653,16190,116,0,56,54,2,0,0,0,0,0,0,0,0,10894,3.8,300.11,0,32672.76,115.17,0,3.9,0,0,0,0
05/09/24 10:53,0.05,0.05,0.05,0.31,0.32,0.31,16383,213,11155,5014,16307,653,16190,116,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.51,294.25,0.03,32703.83,118.13,0,3.45,0,0,0,0
05/09/24 10:53,0.05,0.05,0.05,0.31,0.32,0.31,16383,213,11150,5018,16307,653,16191,116,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.23,296.56,0,32675,114.84,0,2.91,0,0,0,0
05/09/24 10:53,0.05,0.05,0.05,0.31,0.32,0.31,16383,213,11148,5020,16307,653,16191,116,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.5,301.64,0,32664.38,111.14,0,3.3,0,0,0,0
05/09/24 10:53,0.05,0.05,0.05,0.31,0.32,0.31,16383,214,11153,5016,16307,653,16191,115,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.48,298.89,0,32703.68,112.13,0,3.03,0,0,0,0
05/09/24 10:53,0.05,0.05,0.05,0.31,0.32,0.31,16383,214,11150,5018,16307,653,16191,115,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.41,305.28,0,32702.52,105.75,0,3,0,0,0,0
05/09/24 10:54,0.05,0.05,0.05,0.31,0.32,0.31,16383,214,11144,5024,16307,653,16191,115,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.27,308.47,0,32697.89,103.23,0,3.34,0,0,0,0
05/09/24 10:54,0.05,0.05,0.05,0.31,0.32,0.31,16383,214,11158,5011,16307,653,16191,115,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.32,289.52,0,32636.04,121.07,0,2.96,0,0,0,0
05/09/24 10:54,0.05,0.05,0.05,0.31,0.32,0.31,16383,214,11152,5016,16307,653,16192,115,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.28,290.56,0,32740.8,122.72,0,3.23,0,0,0,0
05/09/24 10:54,0.05,0.05,0.05,0.31,0.32,0.31,16383,214,11155,5013,16307,653,16192,115,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.57,281.72,0,32674.8,129.19,0,3.17,0,0,0,0
05/09/24 10:54,0.05,0.05,0.05,0.31,0.32,0.31,16383,214,11161,5007,16307,653,16192,115,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.36,308.62,0,32694.41,102.07,0,3.23,0,0,0,0
05/09/24 10:54,0.05,0.05,0.05,0.31,0.32,0.31,16383,214,11153,5015,16307,653,16192,115,0,56,54,2,0,0,0,0,0,0,0,0,10894,3.61,300.8,0,32666.26,116.64,0,3.92,0,0,0,0
05/09/24 10:54,0.05,0.05,0.05,0.31,0.32,0.31,16383,214,11157,5011,16307,653,16192,115,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.51,277.89,0,32725.69,134.65,0,3.17,0,0,0,0
05/09/24 10:54,0.05,0.05,0.05,0.31,0.32,0.31,16383,214,11155,5013,16307,653,16192,115,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.53,289.56,0,32688.86,123.67,0,3.35,0,0,0,0
05/09/24 10:54,0.05,0.05,0.05,0.31,0.32,0.31,16383,214,11161,5007,16307,653,16192,115,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.36,292.36,0.02,32650.35,118.13,0,3.32,0,0,0,0
05/09/24 10:54,0.05,0.05,0.05,0.31,0.32,0.31,16383,214,11155,5012,16307,653,16192,114,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.55,297.12,0,32686.55,115.59,0,3.43,0,0,0,0
05/09/24 10:54,0.05,0.05,0.05,0.31,0.32,0.31,16383,214,11150,5017,16307,653,16192,115,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.25,296.85,0,32682.76,115.19,0,3.37,0,0,0,0
